rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,NOW,0.15,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6215161804667996,0.0,0.659583814370305,-1.5019712217733685,0.0,0.0
2019-04-30,2019-05-31,CPRT,0.1202929728237815,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,0.5173170281404298,0.0,1.2643324124859872,0.5557942894133064,0.0,0.0
2019-04-30,2019-05-31,SBUX,0.1150077331604445,0.9838141477327457,0.0,hold,hold,2019-05-01,,2019-05-31,66.66160117122959,,65.58262634277344,-0.01618585226725433,-0.01618585226725433,Consumer Discretionary,0.5182123453422691,0.0,-0.5937605043525133,-2.869687325371421,0.0,0.0
2019-04-30,2019-05-31,SHOP,0.0894614329978554,1.1319744675249643,0.0,hold,hold,2019-05-01,,2019-05-31,24.28499984741211,,27.489999771118164,0.13197446752496433,0.13197446752496433,Software,0.547043428410627,0.0,0.2306634232141573,0.1197717685581821,0.0,0.0
2019-04-30,2019-05-31,PAYC,0.0713914914591529,1.0437991371229178,0.0,hold,hold,2019-05-01,,2019-05-31,198.62417811438047,,207.32374572753906,0.04379913712291783,0.04379913712291783,Industrials,0.6002824196980385,0.0,-0.1841915869044386,1.2759292976714012,0.0,0.0
2019-04-30,2019-05-31,MCO,0.0605572854620206,0.9310203243542106,0.0,hold,hold,2019-05-01,,2019-05-31,185.59225466175081,,172.7901611328125,-0.06897967564578944,-0.06897967564578944,Financials,0.4667977309014938,0.0,0.9001158407651522,-0.3996124892319318,0.0,0.0
2019-04-30,2019-05-31,CDNS,0.0565443784290119,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,0.5914252521076151,0.0,0.5970706719296297,-0.3300722645652151,0.0,0.0
2019-04-30,2019-05-31,ADBE,0.0560251284356405,0.9199313134262243,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,291.0,267.70001220703125,267.70001220703125,-0.08006868657377575,-0.08006868657377575,Information Technology,0.53798256951467,0.0,0.0647031156602211,-2.7539636592319634,0.0,0.0
2019-04-30,2019-05-31,ALGN,0.05065693354578,0.9143761751603472,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-29,2019-05-29,325.260009765625,297.4100036621094,297.4100036621094,-0.0856238248396528,-0.0856238248396528,Health Care,0.3744372053164861,0.0,2.3286980584224786,0.5027369288811561,0.0,0.0
2019-04-30,2019-05-31,MELI,0.0413271603783811,1.16962569387637,0.0,hold,hold,2019-05-01,,2019-05-31,487.7799987792969,,570.52001953125,0.16962569387637005,0.16962569387637005,Internet,0.5167216844921061,0.0,0.945740660780906,0.914341517029686,0.0,0.0
2019-04-30,2019-05-31,HD,0.0249220795473372,0.9343010606494278,0.0,hold,hold,2019-05-01,,2019-05-31,171.22208613717504,,159.9729766845703,-0.06569893935057225,-0.06569893935057225,Consumer Discretionary,0.4284717774623793,0.0,0.2500940964706087,-3.647522316584839,0.0,0.0
2019-04-30,2019-05-31,UI,0.0209029288069416,0.913935334827486,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-09,2019-05-09,160.36048390282727,146.55911254882812,146.55911254882812,-0.08606466517251399,-0.08606466517251399,Information Technology,0.559264433180982,0.0,-1.7826497310939993,1.1682299706988886,0.0,0.0
2019-05-31,2019-06-28,HEI,0.15,1.101087640054088,0.0,hold,hold,2019-06-03,,2019-06-28,120.61942774022253,,132.81256103515625,0.1010876400540881,0.1010876400540881,Industrials,0.5496809555676583,0.0,0.1380591912844457,0.7346581352417432,0.0,0.0
