rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,0.0002299301430510603,0.18412936921737402,0.0004603234230434351,-0.00023039327999237479,0.14291047495365283,0.8570895250463472,4,0,0,12,0.9997696067200076,-0.00023039327999241355
2019-05-31,2019-06-28,0.04614309601464339,0.0,0.0,0.04614309601464339,0.45509490128255936,0.5449050987174406,0,0,0,7,1.045902071675411,0.0
2019-06-28,2019-07-31,0.015979583342112136,0.0626180460812727,0.00015654511520318172,0.015823038226908955,0.20864453818585438,0.7913554618141456,1,1,0,11,1.0624514201371342,0.0
2019-07-31,2019-08-30,0.03905122364619773,0.0749618573079215,0.00018740464326980375,0.03886381900292793,0.16374125316443233,0.8362587468355677,3,0,0,11,1.1037423398287476,0.0
2019-08-30,2019-09-30,-0.004338973308451455,0.3933146800025725,0.0009832867000064314,-0.005322260008457886,0.09322527243903012,0.9067747275609699,4,4,0,12,1.0978679361138353,-0.005322260008457924
2019-09-30,2019-10-31,0.013621392184866465,0.22476556131042075,0.0005619139032760519,0.013059478281590414,0.27034410257490993,0.7296558974250901,3,1,0,11,1.1122055185815685,0.0
2019-10-31,2019-11-29,0.01885744370569742,0.07752206264019815,0.00019380515660049537,0.018663638549096924,0.14954216249460683,0.8504578375053932,1,2,0,13,1.1329633203726859,0.0
2019-11-29,2019-12-31,0.03370723277187926,0.1599997504954127,0.00039999937623853176,0.03330723339564073,0.05168910754963507,0.9483108924503649,1,1,0,12,1.1706991941130391,0.0
2019-12-31,2020-01-31,-0.02677989175690354,0.2898944312002886,0.0007247360780007216,-0.02750462783490426,0.2168486274221174,0.7831513725778826,3,1,0,10,1.1384995484723377,-0.02750462783490426
2020-01-31,2020-02-28,-0.038269078365003595,0.574299057207379,0.0014357476430184473,-0.03970482600802204,0.16197110592098918,0.8380288940790108,8,0,0,11,1.0932956219900318,-0.06611738738032602
2020-02-28,2020-03-31,-0.05960539173959478,0.5174234200212596,0.001293558550053149,-0.06089895028964793,0.4825765799787405,0.5174234200212595,9,0,0,9,1.0267150662545712,-0.1229898581826181
2020-03-31,2020-04-30,0.09486221192679278,0.08754449804900889,0.00021886124512252223,0.09464335068167026,0.4500592179923404,0.5499407820076596,1,1,0,7,1.1238868203202568,-0.03998667977921433
2020-04-30,2020-05-29,0.09768552156056742,0.0189958903708845,4.748972592721125e-05,0.09763803183464022,0.2557682123433527,0.7442317876566473,1,0,0,8,1.2336209174612185,0.0
2020-05-29,2020-06-30,0.059036014779551005,0.15791362447445384,0.00039478406118613463,0.05864123071836487,0.20015130333683295,0.799848696663167,1,2,0,12,1.3059619663010626,0.0
2020-06-30,2020-07-31,0.11361423633292844,0.12579819776425186,0.00031449549441062965,0.1132997408385178,0.1114211399283106,0.8885788600716894,1,3,0,11,1.4539271186279343,0.0
