start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.0860318083251399,0.5642313468096913,-0.20376717366920905,1.2809366031306877
2019-05-31,2022-04-29,36,0.078828457918112,0.5241379078863398,-0.21971019575041795,1.2556169852742565
2019-06-28,2022-05-31,36,0.037013067296655766,0.29305715179105735,-0.2750180290326084,1.115199810028431
2019-07-31,2022-06-30,36,0.03548326018753145,0.2847747593178438,-0.2750180290326081,1.1102716414389957
2019-08-30,2022-07-29,36,0.02764338272600564,0.24227280647404445,-0.2750180290326081,1.0852437418772183
2019-09-30,2022-08-31,36,0.016762972264989795,0.18192296695683155,-0.28329157847384356,1.0511366188613664
2019-10-31,2022-09-30,36,0.022070362944356603,0.21108694030462985,-0.2832915784738437,1.0676831420886626
2019-11-29,2022-10-31,36,0.006119876133270807,0.12320776876215493,-0.2837699092104482,1.0184722162584825
2019-12-31,2022-11-30,36,-0.024859206989103155,-0.04790912353102571,-0.3260531977739136,0.9272609570520576
2020-01-31,2022-12-30,36,-0.0011271877048448786,0.08480765754418179,-0.3260531977739136,0.9966222471096806
2020-02-28,2023-01-31,36,0.021415940924462973,0.2071065687410649,-0.3260531977739133,1.0656335726116644
2020-03-31,2023-02-28,36,0.04317426326794882,0.3263827933949177,-0.3260531977739136,1.135195318391108
2020-04-30,2023-03-31,36,0.006323245863140814,0.12198601300814521,-0.3260531977739135,1.0190899407292702
2020-05-29,2023-04-28,36,-0.004732020701753048,0.053758367106600036,-0.3260531977739135,0.9858710079950046
2020-06-30,2023-05-31,36,-0.0004176474275486841,0.08084965926538791,-0.3260531977739134,0.9987475809326252
2020-07-31,2023-06-30,36,-0.03368120418444387,-0.14626856359294108,-0.3260531977739136,0.9023214492425602
2020-08-31,2023-07-31,36,-0.05819660737285426,-0.3086205738910034,-0.3260531977739135,0.8353736103154852
2020-09-30,2023-08-31,36,-0.05372482015579927,-0.2828278734693714,-0.3260531977739135,0.8473295394617565
2020-10-30,2023-09-29,36,-0.06018907621274383,-0.3277783955231683,-0.3260531977739133,0.8300828975829753
2020-11-30,2023-10-31,36,-0.07252495845362872,-0.43587465135977926,-0.3260531977739134,0.7978232616110982
2020-12-31,2023-11-30,36,-0.07647391717793561,-0.4715040672102571,-0.3260531977739135,0.7876757891402786
2021-01-29,2023-12-29,36,-0.06537258354930842,-0.38455748827430614,-0.3260531977739136,0.8164235987739918
2021-02-26,2024-01-31,36,-0.035515900068150086,-0.14300853778089193,-0.3260531977739134,0.8971916382523909
2021-03-31,2024-02-29,36,0.017074456387492276,0.18594180972368046,-0.32079062725086005,1.052102958182094
2021-04-30,2024-03-28,36,-0.008498323565001464,0.0281359225213318,-0.32079062725086027,0.9747210800535375
2021-05-28,2024-04-30,36,0.0071272813434577476,0.1241055119138331,-0.32079062725086027,1.0215346005010508
2021-06-30,2024-05-31,36,-0.002675508990570563,0.06212930757442461,-0.32079062725086005,0.9919949289211387
2021-07-30,2024-06-28,36,-0.025556556050700396,-0.08095441774916971,-0.3207906272508604,0.925273052572828
2021-08-31,2024-07-31,36,-0.05356512643411404,-0.2647360598642764,-0.32079062725086005,0.8477585987269282
2021-09-30,2024-08-30,36,-0.04057595407421666,-0.1834533578849223,-0.32079062725086005,0.8831445573470639
2021-10-29,2024-09-30,36,-0.04926205666760175,-0.24572132375273392,-0.32079062725086027,0.8593745339713541
2021-11-30,2024-10-31,36,-0.005720642392151309,0.05821982279436489,-0.32079062725086016,0.9829360628593735
2021-12-31,2024-11-29,36,-0.012299076979732537,0.023155441971567003,-0.3057510847400615,0.9635547104963622
2022-01-31,2024-12-31,36,0.01549980948043217,0.17227839098792513,-0.23346783324032871,1.0472238844607706
2022-02-28,2025-01-31,36,0.03509335336118302,0.280308622502417,-0.21632040819196297,1.109017909423423
2022-03-31,2025-02-28,36,0.018938143250901263,0.19133050455715864,-0.19146648866742,1.0578971817890794
2022-04-29,2025-03-31,36,0.019247143263219302,0.1930010227741398,-0.15358073676543094,1.0588599175138405
2022-05-31,2025-04-30,36,0.04485804740322674,0.32822351145225437,-0.14431971840626023,1.1407011408156074
2022-06-30,2025-05-30,36,0.08868642759524259,0.5603840870567981,-0.14431971840626034,1.2903526739061428
2022-07-29,2025-06-30,36,0.09590318873046444,0.5962468964071348,-0.14431971840626057,1.316183893077777
2022-08-31,2025-07-31,36,0.09224492565543074,0.5776080213096281,-0.14431971840626046,1.303047079617603
2022-09-30,2025-08-29,36,0.14714468899261846,0.8227445976988442,-0.14431971840626046,1.509574657462705
2022-10-31,2025-09-30,36,0.1842555942517916,0.9455109833469568,-0.14431971840626046,1.6608726550695694
2022-11-30,2025-10-31,36,0.16935461288929043,0.8691422042260484,-0.14431971840626034,1.5989640504847045
2022-12-30,2025-11-28,36,0.2190013582926098,1.0872718991944357,-0.14431971840626034,1.8113925141162812
2023-01-31,2025-12-31,36,0.24980856937468832,1.1711266584772906,-0.14431971840626046,1.952227806358153
2023-02-28,2026-01-30,36,0.24319687130316492,1.145195247793262,-0.14431971840626046,1.9214085789676192
2023-03-31,2026-02-27,36,0.2156068404676017,1.0167515580011306,-0.14431971840626068,1.7963022167220903
