rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0564464904285105,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268487652446984,-0.043661531569926804,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0550614449061353,ADBE,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08006868657377575,-0.047028296099595135,-0.03467090401420114,267.70001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.049109137457112,ALGN,2019-05-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856238248396528,-0.05581582823670106,-0.03157010834791285,297.4100036621094,1.0,0.0
2019-04-30,2019-05-31,main,0.0209800805024523,UI,2019-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08606458495330727,-0.02734839206647699,-0.060367137017927286,146.55909729003906,1.0,0.0
2019-06-28,2019-07-31,main,0.045204981577473,RGEN,2019-07-05,weekly_distribution_exit,distribution_risk_decay,-0.030755110442359568,0.006000116250322929,-0.03653600640691845,84.45999908447266,1.0,0.0
2019-06-28,2019-07-31,main,0.0327798180870217,MSCI,2019-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.06161226721358948,0.0025282463871736383,-0.06397875953311771,212.0262908935547,0.5,0.5
2019-07-31,2019-08-30,main,0.0371934975941141,PAYC,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083287219255042,-0.046303720384320846,-0.03620560606794454,216.1894989013672,1.0,0.0
2019-07-31,2019-08-30,main,0.0291289352582324,FICO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08732307731628308,-0.04603489982311726,-0.04328059536508222,326.92999267578125,1.0,0.0
2019-07-31,2019-08-30,main,0.0084986164452379,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437270542992892,-0.04603489982311726,-0.04018784921974938,17.9664249420166,1.0,0.0
2019-08-30,2019-09-30,main,0.1319562812855779,HUBS,2019-09-06,weekly_relative_trim,relative_underperformance_trim50,-0.04772450542019624,0.025742430930793425,-0.071623181546973,189.16000366210938,0.5,0.5
2019-08-30,2019-09-30,main,0.1319562812855779,HUBS,2019-09-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11513287951801765,0.0262587366817284,-0.13777384897780953,175.77000427246094,1.0,0.0
2019-08-30,2019-09-30,main,0.0955181234194532,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03150112953871842,0.03127490810553013,-0.06087226320629602,261.0267333984375,0.5,0.5
2019-08-30,2019-09-30,main,0.0805864138722866,PODD,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06010491319010225,0.036204873872490495,-0.0929447346668667,143.24000549316406,0.5,0.5
2019-08-30,2019-09-30,main,0.0536458035761545,SAM,2019-09-06,weekly_relative_trim,relative_underperformance_trim50,-0.049865784156782444,0.025742430930793425,-0.07371072191969907,403.55999755859375,0.5,0.5
2019-08-30,2019-09-30,main,0.0536458035761545,SAM,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768938947598339,0.026017755323370695,-0.13031659940155083,379.0,1.0,0.0
2019-08-30,2019-09-30,main,0.0522632768738246,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578573951873776,0.03127490810553013,-0.06502693617113153,165.86880493164062,0.5,0.5
2019-08-30,2019-09-30,main,0.0413303072170425,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.026017755323370695,-0.14404102484476966,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0356648367140891,HEI,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10470487536239859,0.026017755323370695,-0.12740776658837583,126.5396499633789,1.0,0.0
2019-08-30,2019-09-30,main,0.033773689077649,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604498946228354,0.036204873872490495,-0.098677265387343,179.1324005126953,0.5,0.5
2019-09-30,2019-10-31,main,0.15,TREX,2019-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08244272421143928,0.018371726661525756,-0.09899572840995863,42.06999969482422,1.0,0.0
2019-09-30,2019-10-31,main,0.0579202721576422,PODD,2019-10-11,weekly_relative_trim,relative_underperformance_trim50,-0.07395556656084823,-0.004903413081919106,-0.06939241314533184,153.38999938964844,0.5,0.5
2019-09-30,2019-10-31,main,0.0579202721576422,PODD,2019-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083795845802955,-0.00601179600656554,-0.07527872277643066,152.25,1.0,0.0
2019-09-30,2019-10-31,main,0.0205186184543179,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.045552859751570085,0.018774887707027066,-0.0631422586430066,250.5014190673828,0.5,0.5
2019-09-30,2019-10-31,main,0.0068695205310288,LAD,2019-10-04,weekly_distribution_exit,distribution_risk_decay,-0.04791372321945908,-0.011385435695234314,-0.03694896761905686,120.53568267822266,1.0,0.0
2019-10-31,2019-11-29,main,0.0789211494470392,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.043239916142415846,0.01980839927506728,-0.0618236871379968,24.27007293701172,0.5,0.5
2019-10-31,2019-11-29,main,0.028421930258233,ROKU,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.20196714405719307,0.010691202035647995,-0.21040882285758777,118.45999908447266,1.0,0.0
2019-10-31,2019-11-29,main,0.019215285227237,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641824255067498,0.01980839927506728,-0.09435756941612283,186.13665771484375,0.5,0.5
2019-11-29,2019-12-31,main,0.15,UI,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.05491028278774557,0.00867770611787555,-0.06304093817077994,176.39102172851562,0.5,0.5
2019-11-29,2019-12-31,main,0.0861706951753978,DXCM,2019-12-13,weekly_distribution_exit,distribution_risk_decay,-0.0656428717216685,0.00867770611787555,-0.07368119409080987,50.95750045776367,1.0,0.0
2019-12-31,2020-01-31,main,0.15,CROX,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10229693918190952,-0.005594584100491851,-0.0972464082910729,37.90999984741211,1.0,0.0
2019-12-31,2020-01-31,main,0.0739811592489144,UI,2020-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09996360183446384,0.014371857462053494,-0.11271552779725502,161.4568328857422,1.0,0.0
2019-12-31,2020-01-31,main,0.0552360961046122,QRVO,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09721986455905574,-0.005594584100491851,-0.09214076974398067,105.86000061035156,1.0,0.0
2019-12-31,2020-01-31,main,0.0246950689234582,SWKS,2020-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.0726169367918792,-0.005594584100491851,-0.06739942443974023,96.80802154541016,0.5,0.5
2020-01-31,2020-02-28,main,0.15,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.07991306692457001,-0.015226427403458254,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.1449708655190253,AMD,2020-02-24,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.058620631822367875,-0.0028759128432618297,0.06167391346545914,49.119998931884766,1.0,0.0
2020-01-31,2020-02-28,main,0.1291897128558792,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345041009890854,-0.07991306692457001,-0.02558165139424806,275.83026123046875,1.0,0.0
2020-01-31,2020-02-28,main,0.0608386946862154,FTNT,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09322398965471224,-0.0330910995150796,-0.0621908538741085,21.010000228881836,1.0,0.0
2020-01-31,2020-02-28,main,0.0404627259151053,PAYC,2020-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469977068137125,0.03287479855797004,-0.12351406909864804,284.1635437011719,1.0,0.0
2020-01-31,2020-02-28,main,0.0338891919796496,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132836297404751,-0.09631486207935103,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0338891919796496,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028759128432618297,-0.08965198289549403,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0088241358528339,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0984336485638978,-0.07991306692457001,-0.020129164944688416,65.36783599853516,1.0,0.0
2020-01-31,2020-02-28,main,0.0083986244667053,GOOGL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10036596062457359,-0.07991306692457001,-0.022229305693581503,65.20854949951172,1.0,0.0
2020-02-28,2020-03-31,main,0.15,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1233896870471658,-0.08041304645899627,-0.04673472195607131,252.8524627685547,1.0,0.0
2020-02-28,2020-03-31,main,0.0795038502374738,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11261313265501127,-0.16800233603311154,0.06657374867377586,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0678498453886777,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.08041304645899627,-0.048522490373611116,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0562426603738921,ETSY,2020-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13426406160058835,-0.07997744013532848,-0.0590057503299104,50.22999954223633,1.0,0.0
2020-02-28,2020-03-31,main,0.0479018234240315,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.03767855137425524,-0.16800233603311154,0.15663960405547828,88.96548461914062,1.0,0.0
2020-02-28,2020-03-31,main,0.04590749423743,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.08041304645899627,-0.07042935161754815,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0361655144107653,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.08041304645899627,-0.049398987677876205,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.0197914913840087,V,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0815262725650493,-0.08041304645899627,-0.001210571878783595,163.5864715576172,1.0,0.0
2020-02-28,2020-03-31,main,0.0138222529519911,ALLE,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1037619100047158,-0.16800233603311154,0.07721226730626052,95.3365707397461,1.0,0.0
2020-03-31,2020-04-30,main,0.15,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.069498713893966,0.17138511905927234,-0.0869794259014749,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0125964162000426,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008469997997575529,-0.09122486986322731,49.91400146484375,1.0,0.0
2020-04-30,2020-05-29,main,0.0190749856377213,GILD,2020-05-08,weekly_relative_trim,relative_underperformance_trim50,-0.04568983279392147,0.02499058488332273,-0.06895713845536433,61.680599212646484,0.5,0.5
