rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-05-31,2019-06-28,HEI,0.15,1.1010875253149934,0.0,hold,hold,2019-06-03,,2019-06-28,120.61941259354819,,132.81253051757812,0.10108752531499343,0.10108752531499343,Industrials,0.541614529446904,0.0,0.0532449126755429,0.8367119462885801,0.0,0.0
2019-05-31,2019-06-28,SBUX,0.15,1.1012873834093269,0.0,hold,hold,2019-06-03,,2019-06-28,65.2519253502047,,71.86112213134766,0.10128738340932686,0.10128738340932686,Consumer Discretionary,0.4709981437105994,0.0,-0.5588986054290075,-3.18249552101516,0.0,0.0
2019-05-31,2019-06-28,HD,0.122824167704211,1.10504831792062,0.0,hold,hold,2019-06-03,,2019-06-28,159.6949418131518,,176.4706268310547,0.10504831792062008,0.10504831792062008,Consumer Discretionary,0.3861041980004491,0.0,0.3789407079013001,-3.5517701455524504,0.0,0.0
2019-05-31,2019-06-28,SHOP,0.0356804826317594,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,0.5259075765404961,0.0,-1.0021454259809586,-0.3850122043058134,0.0,0.0
2019-05-31,2019-06-28,TSCO,0.0354449408268732,1.0803293239058958,0.0,hold,hold,2019-06-03,,2019-06-28,18.122988938162155,,19.57879638671875,0.08032932390589576,0.08032932390589576,Consumer Discretionary,0.4847438335110673,0.0,-0.6904942775567002,-0.406451329466262,0.0,0.0
2019-05-31,2019-06-28,FDS,0.0311823149441497,1.0292731848108307,0.0,hold,hold,2019-06-03,,2019-06-28,260.23665846015535,,267.8546142578125,0.029273184810830744,0.029273184810830744,Financials,0.4850663069908485,0.0,0.1322565090976488,-0.6710625838578622,0.0,0.0
2019-05-31,2019-06-28,PODD,0.0174871495292559,1.0855687544626789,0.0,hold,hold,2019-06-03,,2019-06-28,109.97000122070312,,119.37999725341797,0.08556875446267886,0.08556875446267886,Health Care,0.4695685608114499,0.0,0.9433392621875676,1.595386311262805,0.0,0.0
2019-05-31,2019-06-28,AMT,0.0155997972973998,0.9831099272931408,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,172.9712404802508,,170.04974365234375,-0.01689007270685916,-0.01689007270685916,Real Estate,0.5324472062793145,0.0,-0.4973635809201224,-2.0283207057100583,0.0,0.0
2019-06-28,2019-07-31,HD,0.15,1.0190272304204413,0.0,hold,hold,2019-07-01,,2019-07-31,177.9385710750491,,181.32424926757815,0.0190272304204413,0.0190272304204413,Consumer Discretionary,0.5034571490875366,0.0,0.4892001839093582,-3.528889379900282,0.0,0.0
2019-06-28,2019-07-31,HEI,0.15,1.0190015225463476,0.0,hold,hold,2019-07-01,,2019-07-31,133.19964062223096,,135.7306365966797,0.01900152254634757,0.01900152254634757,Industrials,0.5771473372094856,0.0,-0.5482580665284456,0.625111027997749,0.0,0.0
