rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-05-31,2019-06-28,0.05161702560922343,0.0077998986486999,1.949974662174975e-05,0.05159752586260168,0.44178114706635097,0.558218852933649,0,1,0,8,1.0515975258626016,0.0
2019-06-28,2019-07-31,0.0186247425859265,0.03522388558688345,8.805971396720862e-05,0.018536682871959292,0.21842006879189846,0.7815799312081015,0,1,0,11,1.0710906557084536,0.0
2019-07-31,2019-08-30,0.03402467311278157,0.18427742491973917,0.00046069356229934795,0.033563979550482216,0.18114499441613097,0.818855005583869,5,0,0,11,1.1070407205733648,0.0
2019-08-30,2019-09-30,-0.017784261632232345,0.41016649964305996,0.00102541624910765,-0.018809677881339994,0.08297363824817672,0.9170263617518233,3,3,0,12,1.0862176412178532,-0.018809677881340026
2019-09-30,2019-10-31,-0.0063682897010558515,0.15657075758108735,0.0003914268939527184,-0.00675971659500857,0.05134386433493665,0.9486561356650633,1,1,0,12,1.0788751178027218,-0.02544224638462733
2019-10-31,2019-11-29,0.011902809728331132,0.12796187083844265,0.00031990467709610665,0.011582905051235026,0.05525054578509292,0.9447494542149071,1,2,0,12,1.0913716258543709,-0.01415403645755553
2019-11-29,2019-12-31,0.043330248012197314,0.0386175589896256,9.6543897474064e-05,0.04323370411472325,0.16743206092565288,0.8325679390743471,1,1,0,10,1.1385556638057632,0.0
2019-12-31,2020-01-31,0.01457933186866689,0.2979917463900519,0.0007449793659751298,0.01383435250269176,0.2399078542601062,0.7600921457398938,2,0,0,9,1.1543068442027884,0.0
2020-01-31,2020-02-28,-0.04559251808513454,0.6005091729684447,0.001501272932421112,-0.04709379101755565,0.11053010819539766,0.8894698918046023,7,0,0,11,1.099946158911768,-0.04709379101755573
2020-02-28,2020-03-31,-0.06044950548654937,0.6147511197240415,0.0015368777993101039,-0.061986383285859474,0.3852488802759584,0.6147511197240416,8,0,0,8,1.0317644747116543,-0.1061610005230168
2020-03-31,2020-04-30,0.07474473689485217,0.11283773809077241,0.000282094345226931,0.07446264254962524,0.5421578045704115,0.4578421954295885,1,3,0,7,1.1085923839875103,-0.03960338660804741
2020-04-30,2020-05-29,0.07215033559606288,0.0172427876858466,4.31069692146165e-05,0.07210722862684826,0.32139769468286405,0.678602305317136,1,0,0,8,1.1885299084736805,0.0
2020-05-29,2020-06-30,0.036062430570301895,0.2067720489984445,0.0005169301224961113,0.035545500447805786,0.1801185707453754,0.8198814292546246,2,2,0,11,1.2307767988675622,0.0
2020-06-30,2020-07-31,0.08415806956327798,0.0217862261886683,5.446556547167075e-05,0.08410360399780631,0.2709152820248387,0.7290847179751613,0,1,0,10,1.3342895633692073,0.0
2020-07-31,2020-08-31,0.08978839018999851,0.23820052290859095,0.0005955013072714774,0.08919288888272703,0.1242195578518831,0.8757804421481169,3,1,0,12,1.4532987041321797,0.0
2020-08-31,2020-09-30,-0.06629317877596297,0.7062907490782371,0.0017657268726955927,-0.06805890564865856,0.0926312500459836,0.9073687499540164,7,0,0,10,1.3543887847483298,-0.06805890564865857
2020-09-30,2020-10-30,0.011481404098705017,0.2505098135540731,0.0006262745338851827,0.010855129564819835,0.05542509153400288,0.9445749084659971,3,0,0,11,1.3690908504879118,-0.057942564322694845
2020-10-30,2020-11-30,0.03948834295337389,0.21142311538271694,0.0005285577884567924,0.0389597851649171,0.23467058464767054,0.7653294153523295,3,1,0,9,1.4224303358941743,-0.021240209015694456
2020-11-30,2020-12-31,0.04155982545448422,0.0,0.0,0.04155982545448422,0.1870818412445876,0.8129181587554124,0,0,0,11,1.4815462923750995,0.0
2020-12-31,2021-01-29,-0.028821610188939806,0.5716126260080076,0.001429031565020019,-0.030250641753959823,0.05652202830578923,0.9434779716942108,7,0,0,11,1.4367285662425529,-0.03025064175395986
2021-01-29,2021-02-26,0.015064509269814064,0.23985000044087482,0.000599625001102187,0.014464884268711876,0.29455606811214985,0.7054439318878502,5,1,0,11,1.4575106786788037,-0.016223329517273344
2021-02-26,2021-03-31,-0.05317237941156783,0.575135300878723,0.0014378382521968076,-0.054610217663764636,0.14961442647804113,0.8503855735219589,5,0,0,10,1.377915703268893,-0.06994758762486863
2021-03-31,2021-04-30,0.030244825164454703,0.24450370579088,0.0006112592644772,0.029633565899977503,8.881784197001252e-16,0.9999999999999991,2,0,0,14,1.4187482590663256,-0.04238681817231704
2021-04-30,2021-05-28,-0.014061980693570675,0.2608900384989932,0.0006522250962474831,-0.014714205789818158,0.13498886115450281,0.8650111388454972,3,0,0,10,1.3978725052184775,-0.05647733559677215
2021-05-28,2021-06-30,-0.01398724698048548,0.35085490457342905,0.0008771372614335727,-0.014864384241919052,0.029190314714206522,0.9708096852857935,5,0,0,12,1.377093991179696,-0.07050221902142095
2021-06-30,2021-07-30,0.08424179286518929,0.0,0.0,0.08424179286518929,0.1155691016953746,0.8844308983046254,0,0,0,10,1.4931028579405528,0.0
2021-07-30,2021-08-31,0.08250665743702634,0.0,0.0,0.08250665743702634,0.07880877339882264,0.9211912266011774,0,0,0,11,1.6162937839588989,0.0
2021-08-31,2021-09-30,-0.046555836411825924,0.2906852171506244,0.0007267130428765611,-0.047282549454702484,0.09127945564788653,0.9087205443521135,3,0,0,10,1.539871293185534,-0.04728254945470245
2021-09-30,2021-10-29,0.04307942110370466,0.21343063327365405,0.0005335765831841351,0.04254584452052053,0.09511143465782101,0.904888565342179,2,1,0,13,1.6053864178070185,-0.006748380931815623
2021-10-29,2021-11-30,-0.00917914077640547,0.15494201810578664,0.00038735504526446663,-0.009566495821669936,0.06452278877551654,0.9354772112244835,3,1,0,12,1.5900284953489021,-0.016250318395498287
2021-11-30,2021-12-31,-0.024412508465522897,0.4205077147502241,0.0010512692868755603,-0.025463777752398456,0.05959273330108861,0.9404072666989114,5,0,0,13,1.549540363123357,-0.04130030165186804
2021-12-31,2022-01-31,-0.08452291038742621,1.0099999999999991,0.0025249999999999977,-0.08704791038742621,0.0,1.0099999999999993,14,0,0,14,1.4146561124524952,-0.12475310708212883
2022-01-31,2022-02-28,0.009615594018067997,0.0302947166757644,7.5736791689411e-05,0.009539857226378585,0.3671479341937389,0.6328520658062611,1,0,0,11,1.4281517297897157,-0.11640337668586087
2022-02-28,2022-03-31,-0.0281007762465596,0.42763210795027506,0.0010690802698756876,-0.029169856516435288,0.3678226714885645,0.6321773285114355,5,1,0,9,1.3864927487480507,-0.14217776340634114
2022-03-31,2022-04-29,-0.05976425477740377,0.6375613012505283,0.001593903253126321,-0.06135815803053009,0.06573855674739515,0.9342614432526049,7,0,0,11,1.3014201075621836,-0.19481215576135769
2022-04-29,2022-05-31,-0.010820487340893914,0.4029763522482485,0.0010074408806206212,-0.011827928221514536,0.43858010087785426,0.5614198991221457,4,0,0,8,1.2860270039439023,-0.2043358597878484
2022-05-31,2022-06-30,-0.06584050896421156,0.6423265855144532,0.0016058164637861331,-0.0674463254279977,0.3009185194381476,0.6990814805618524,8,0,0,9,1.199289208126709,-0.2580004823199852
2022-06-30,2022-07-29,0.01148680938456148,0.2773443178650239,0.0006933607946625598,0.01079344858989892,0.355062870693585,0.644937129306415,1,4,0,8,1.2122336745390452,-0.24999174867217622
2022-07-29,2022-08-31,0.019001076152812324,0.12433907683503612,0.0003108476920875903,0.018690228460724732,0.32946285264432573,0.6705371473556743,2,0,0,10,1.2348905988639636,-0.2359739231074306
2022-08-31,2022-09-30,-0.03644119833453918,0.31310798187940575,0.0007827699546985144,-0.0372239682892377,0.27880259012979836,0.7211974098702016,4,0,0,10,1.1889230703711737,-0.2644140055658303
2022-09-30,2022-10-31,0.03286697238876446,0.185010119128867,0.0004625252978221675,0.03240444709094229,0.3332502217767731,0.6667497782232269,2,1,0,10,1.2274494651002172,-0.24057774812834998
2022-10-31,2022-11-30,-0.037326502374907644,0.42878482635267173,0.0010719620658816793,-0.03839846444078932,0.3197153165500366,0.6802846834499634,6,0,0,10,1.1803172904617008,-0.2697383964623876
2022-11-30,2022-12-30,-0.06797831854967518,0.7292595166455246,0.0018231487916138115,-0.06980146734128899,0.08879929572164846,0.9112007042783515,9,0,0,13,1.0979294116591796,-0.3207117279323156
2022-12-30,2023-01-31,0.04644727820282246,0.12337214246998254,0.0003084303561749564,0.046138847846647506,0.3438309466073992,0.6561690533926008,1,2,0,8,1.1485866097300816,-0.2893701497033727
