start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-05-31,2022-04-29,36,0.08746852532506688,0.5912783213570836,-0.2043358597878484,1.2860270039439023
2019-06-28,2022-05-31,36,0.0447798547031375,0.34408298964643486,-0.2580004823199852,1.1404450644204005
2019-07-31,2022-06-30,36,0.042125535949761206,0.3290814665467113,-0.25800048231998507,1.131775044510341
2019-08-30,2022-07-29,36,0.037102376597091036,0.30081099786005,-0.2580004823199852,1.1154879634638748
2019-09-30,2022-08-31,36,0.030573491952243792,0.2624388523533047,-0.2644140055658303,1.0945532693044537
2019-10-31,2022-09-30,36,0.04394467007475056,0.3383210161310112,-0.2644140055658303,1.137712275355917
2019-11-29,2022-10-31,36,0.026460016080838145,0.23778186049801156,-0.2697383964623876,1.0814989711114211
2019-12-31,2022-11-30,36,-0.012038432762362383,0.017694244604009462,-0.3207117279323155,0.9643177286468497
2020-01-31,2022-12-30,36,-0.0016545888083159266,0.0785079187914,-0.3207117279323155,0.9950444420377176
2020-02-28,2023-01-31,36,0.019763778262148257,0.19919622868017897,-0.3207117279323157,1.0604708754488064
2020-03-31,2023-02-28,36,0.04256285097450041,0.33004630022552084,-0.3207117279323155,1.1332004484753566
2020-04-30,2023-03-31,36,0.0004673067432752198,0.0864993503795114,-0.3207117279323154,1.0014025754586513
2020-05-29,2023-04-28,36,-0.02114591673460009,-0.04992930407835778,-0.3207117279323156,0.9378942437875164
2020-06-30,2023-05-31,36,-0.011559373134348072,0.012715449865650291,-0.3207117279323155,0.9657211933656143
2020-07-31,2023-06-30,36,-0.04127989126819909,-0.18603213263728208,-0.3207117279323157,0.8812020723154418
2020-08-31,2023-07-31,36,-0.07850966828201744,-0.46750153583781395,-0.3207117279323156,0.7824783838130778
2020-09-30,2023-08-31,36,-0.07128217026300887,-0.42565499063696827,-0.3287653053902808,0.8010347373607611
2020-10-30,2023-09-29,36,-0.07465292782354627,-0.45123835864814926,-0.32884020771922284,0.7923443502087332
2020-11-30,2023-10-31,36,-0.07673717751086906,-0.46916536060803227,-0.3288402077192232,0.7870023765896877
2020-12-31,2023-11-30,36,-0.08419329282977572,-0.5333681099127578,-0.32884020771922284,0.7680888481381377
2021-01-29,2023-12-29,36,-0.0716782843004321,-0.4417034739959044,-0.32884020771922307,0.8000102094191078
2021-02-26,2024-01-31,36,-0.06653104551969047,-0.39946727412626165,-0.32884020771922295,0.8133915118042967
2021-03-31,2024-02-29,36,-0.024838613018640543,-0.09302661629609031,-0.32884020771922307,0.9273197066855093
2021-04-30,2024-03-28,36,-0.03963928876021883,-0.19695341432292438,-0.32884020771922307,0.8857336692069638
2021-05-28,2024-04-30,36,-0.02840484337936633,-0.11832594240418516,-0.32884020771922284,0.9171830572186932
2021-06-30,2024-05-31,36,-0.03295506825064254,-0.14848191023847493,-0.3288402077192232,0.9043571144105345
2021-07-30,2024-06-28,36,-0.0643459027285549,-0.3984548835730802,-0.32884020771922273,0.8191170599415281
2021-08-31,2024-07-31,36,-0.09098939529766692,-0.6546108482954323,-0.3288402077192233,0.7511157166988244
2021-09-30,2024-08-30,36,-0.06812624465511985,-0.4710260346844429,-0.32428019305881073,0.8092286351479069
2021-10-29,2024-09-30,36,-0.06928865989204436,-0.4826171091547184,-0.32428019305881095,0.8062041262913041
2021-11-30,2024-10-31,36,-0.004952954414044752,0.0575350404875211,-0.31775348462008,0.9852146105254723
2021-12-31,2024-11-29,36,-0.010136421761337777,0.029184744932990874,-0.2999269808499937,0.9698979343669637
2022-01-31,2024-12-31,36,0.014905071157446326,0.16732712774196584,-0.24042286426646486,1.0453850082386575
2022-02-28,2025-01-31,36,0.026721379962019842,0.23381717520363332,-0.24042286426646498,1.0823253162515905
2022-03-31,2025-02-28,36,0.017381474200236058,0.18135865040186433,-0.21760037960091005,1.0530560207521245
2022-04-29,2025-03-31,36,0.024575308334080725,0.2217327341992027,-0.16645563257924934,1.0755526044951411
2022-05-31,2025-04-30,36,0.04401480403851887,0.3284063748389236,-0.15647852107319715,1.1379415910499922
2022-06-30,2025-05-30,36,0.08054757630698295,0.5336698335415623,-0.12154857984624834,1.261629050658571
2022-07-29,2025-06-30,36,0.06903888810039205,0.4695587278545071,-0.12154857984624834,1.221744833263431
2022-08-31,2025-07-31,36,0.08814516572438724,0.5634784969081594,-0.12154857984624856,1.2884290579513642
2022-09-30,2025-08-29,36,0.14120888566886136,0.8094269500924582,-0.11622316751101769,1.4862622032160242
2022-10-31,2025-09-30,36,0.1540824892192183,0.8623882031342514,-0.11622316751101747,1.5371298441968229
2022-11-30,2025-10-31,36,0.16376625210434526,0.9146879339037393,-0.10646119586968628,1.5761490225169061
2022-12-30,2025-11-28,36,0.19763273295239125,1.1055937906486148,-0.1064611958696865,1.7177935673200653
2023-01-31,2025-12-31,36,0.19519827478796303,1.095621523082052,-0.10646119586968628,1.707339440006754
2023-02-28,2026-01-30,36,0.22047908126346427,1.193444962569012,-0.10646119586968628,1.8179880338065952
2023-03-31,2026-02-27,36,0.19224950817141107,1.0343722027453437,-0.10646119586968628,1.6947336621724003
