horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-05-18,2026-06-18,0.013556851891616706,0.17193624876382185,-0.04494652583696357,1.0578347738210083,0.1576512400769324,736.751953125,746.739990234375,,,SPY,benchmark
3M,completed,2026-03-18,2026-06-18,0.1349778558224377,0.653125816375256,-0.04494652583696357,3.3447945355996693,0.15267804364582716,657.9335327148438,746.739990234375,,,SPY,benchmark
6M,completed,2025-12-18,2026-06-18,0.11302298945208045,0.23973158519668925,-0.08884968175523733,1.646413916107944,0.13801520610126952,670.9115600585938,746.739990234375,,,SPY,benchmark
YTD,completed,2026-01-02,2026-06-18,0.09886034420321099,0.22898447770710262,-0.08884968175523733,1.5293908343227542,0.14169260992063018,679.55859375,746.739990234375,,,SPY,benchmark
1Y,completed,2025-06-18,2026-06-18,0.26748488756973465,0.26769068351399294,-0.08884968175523733,1.9812982785482827,0.12405605166899539,589.1510009765625,746.739990234375,,,SPY,benchmark
2Y,completed,2024-06-18,2026-06-18,0.39817311417407875,0.18257943671020738,-0.1875522119641665,1.0809908160127117,0.16915261451432081,534.0826416015625,746.739990234375,,,SPY,benchmark
FULL,completed,2019-06-14,2026-06-18,1.8731165746130762,0.16243953585842652,-0.3371726769000345,0.8612236498998713,0.19818925468886542,259.9059143066406,746.739990234375,,,SPY,benchmark
1M,completed,2026-05-18,2026-06-18,0.04921514987542741,0.7612927444971753,-0.07032000186501774,2.0835436291233957,0.28385043406072363,705.8800048828125,740.6199951171875,,,QQQ,benchmark
3M,completed,2026-03-18,2026-06-18,0.24651838684572347,1.3984694840035794,-0.07032000186501774,3.8601382767129486,0.23214691868682097,594.15087890625,740.6199951171875,,,QQQ,benchmark
6M,completed,2025-12-18,2026-06-18,0.21900692818605894,0.48800040560570723,-0.11723572714706232,2.1069873624158952,0.20073344510211857,607.5601196289062,740.6199951171875,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-06-18,0.20947584640158978,0.5158298758260516,-0.11723572714706232,2.121020258534793,0.20673453090671987,612.347900390625,740.6199951171875,,,QQQ,benchmark
1Y,completed,2025-06-18,2026-06-18,0.406841238405226,0.4071701953138043,-0.11964367111609375,2.0329353225598306,0.17635260627046384,526.4417724609375,740.6199951171875,,,QQQ,benchmark
2Y,completed,2024-06-18,2026-06-18,0.5431540547904528,0.24242209411952964,-0.22768313593054135,1.103258886072491,0.21960891971247476,479.9391174316406,740.6199951171875,,,QQQ,benchmark
FULL,completed,2019-06-14,2026-06-18,3.2347092578704233,0.22856354851314675,-0.3511872475502942,0.969692733346113,0.24362407254421323,174.89276123046875,740.6199951171875,,,QQQ,benchmark
